longitude,latitude,level,geopotential,specific_humidity,air_temperature,eastward_wind,northward_wind,date,th
87.5,23.5,100,161354.4,2.25E-06,198.14867,29.350992,11.406769,1/3/2015,0
87.5,23.5,100,161558.72,2.63E-06,195.2228,24.262028,3.660801,2/3/2015,0
87.5,23.5,100,161750.4,2.63E-06,193.3917,26.431646,1.1300807,3/3/2015,1
87.5,23.5,100,161737.8,1.87E-06,193.9479,22.91864,-1.9136643,4/3/2015,0
87.5,23.5,100,161800.84,1.87E-06,195.39761,14.185083,1.8495297,5/3/2015,0
87.5,23.5,100,161765.53,2.25E-06,194.22513,22.253065,8.677719,6/3/2015,0
87.5,23.5,100,161548.62,1.87E-06,195.75606,23.019623,6.057953,7/3/2015,0
87.5,23.5,100,161604.11,1.87E-06,194.89613,23.717329,13.760408,8/3/2015,0
87.5,23.5,100,161523.4,1.87E-06,196.05447,25.010225,14.280518,9/3/2015,0
87.5,23.5,100,161422.5,2.63E-06,197.23753,32.118862,0.348907,10/3/2015,0
87.5,23.5,100,161861.39,2.25E-06,197.30286,19.864649,-9.070715,11/3/2015,0
87.5,23.5,100,161995.06,2.63E-06,197.13864,17.213062,12.238537,12/3/2015,0
87.5,23.5,100,161460.34,2.25E-06,198.76315,25.778313,12.125206,13/03/2015,0
87.5,23.5,100,161309,2.25E-06,199.07568,33.13329,8.434867,14/03/2015,0
87.5,23.5,100,161576.38,2.25E-06,199.1375,35.492638,10.119653,15/03/2015,0
87.5,23.5,100,161876.53,2.25E-06,198.22107,25.611536,3.7002645,16/03/2015,0
87.5,23.5,100,162053.1,2.25E-06,199.93915,16.501587,7.2701893,17/03/2015,0
87.5,23.5,100,161566.28,2.25E-06,198.50536,27.317549,10.094356,18/03/2015,0
87.5,23.5,100,161654.56,2.25E-06,199.30878,29.85438,2.1237502,19/03/2015,0
87.5,23.5,100,161742.84,2.25E-06,200.61545,26.058313,3.2934875,20/03/2015,0
87.5,23.5,100,161879.05,1.87E-06,198.69604,23.327164,2.3463645,21/03/2015,0
87.5,23.5,100,161909.31,2.25E-06,200.10513,15.324974,-1.0141001,22/03/2015,0
87.5,23.5,100,161657.08,2.25E-06,201.21933,18.010221,3.1346216,23/03/2015,0
87.5,23.5,100,161303.95,2.25E-06,203.98276,16.33022,-1.3055224,24/03/2015,0
87.5,23.5,100,161094.6,2.63E-06,204.4189,18.926723,-13.465324,25/03/2015,0
87.5,23.5,100,161652.03,2.25E-06,205.67966,8.721255,-12.402847,26/03/2015,0
87.5,23.5,100,161934.53,2.25E-06,202.90916,16.094593,-11.769407,27/03/2015,0
87.5,23.5,100,162050.56,2.25E-06,201.76495,19.08432,-5.4856124,28/03/2015,0
87.5,23.5,100,162012.72,2.25E-06,201.44182,15.2331705,-5.541266,29/03/2015,1
87.5,23.5,100,161997.6,2.25E-06,200.30113,17.598637,7.5970273,30/03/2015,0
87.5,23.5,100,161803.38,2.25E-06,201.79321,24.56651,5.0956516,31/03/2015,1
87.5,23.5,100,161868.95,2.25E-06,202.08632,21.318201,0.98335767,1/4/2015,0
87.5,23.5,100,161805.9,2.25E-06,201.7367,20.066616,-1.3733187,2/4/2015,0
87.5,23.5,100,161629.34,2.25E-06,198.43825,24.415033,-4.5941434,3/4/2015,0
87.5,23.5,100,161568.8,2.25E-06,197.32582,19.64738,14.231947,4/4/2015,1
87.5,23.5,100,161599.06,2.63E-06,199.59482,27.911211,7.2479277,5/4/2015,1
87.5,23.5,100,161687.34,2.63E-06,201.54424,26.49285,-6.7332654,6/4/2015,1
87.5,23.5,100,162045.52,3.01E-06,197.41234,19.390331,4.023055,7/4/2015,1
87.5,23.5,100,162166.6,2.25E-06,196.65306,19.780495,-4.325994,8/4/2015,0
87.5,23.5,100,162373.42,3.01E-06,195.35522,13.234919,-4.821817,9/4/2015,0
87.5,23.5,100,162416.3,2.25E-06,195.3411,16.558199,-5.7031674,10/4/2015,0
87.5,23.5,100,162285.14,2.25E-06,198.25815,12.5647545,3.0405166,11/4/2015,1
87.5,23.5,100,162191.81,2.63E-06,197.90852,15.643226,-3.427442,12/4/2015,0
87.5,23.5,100,162098.48,2.63E-06,198.80907,9.201693,-3.7502332,13/04/2015,0
87.5,23.5,100,162108.58,2.63E-06,200.07335,3.3461704,5.2191014,14/04/2015,0
87.5,23.5,100,162212,2.63E-06,201.13986,-0.7283673,3.306642,15/04/2015,0
87.5,23.5,100,162703.84,2.63E-06,201.98567,4.969559,-2.2273483,16/04/2015,0
87.5,23.5,100,162852.66,1.87E-06,196.87378,-1.690772,-4.1236176,17/04/2015,0
87.5,23.5,100,162585.28,2.63E-06,195.50885,10.494589,-1.7042046,18/04/2015,0
87.5,23.5,100,162698.8,1.87E-06,194.89789,9.40825,-8.65382,19/04/2015,0
87.5,23.5,100,162784.56,3.01E-06,194.21985,6.158412,-3.53369,20/04/2015,1
87.5,23.5,100,162764.38,3.01E-06,194.98618,10.460928,-3.9910607,21/04/2015,1
87.5,23.5,100,162592.86,2.63E-06,195.51591,7.5691233,-1.8802724,22/04/2015,1
87.5,23.5,100,162481.88,3.01E-06,195.4859,11.403442,-0.92910194,23/04/2015,1
87.5,23.5,100,162252.34,2.63E-06,198.26344,16.515358,0.79615927,24/04/2015,1
87.5,23.5,100,162010.2,3.39E-06,199.08981,18.314703,-0.8977337,25/04/2015,1
87.5,23.5,100,162396.12,2.25E-06,197.83435,7.058085,-14.949757,26/04/2015,1
87.5,23.5,100,162678.62,2.63E-06,197.36113,8.139834,-9.790165,27/04/2015,1
87.5,23.5,100,162701.31,2.25E-06,198.0074,6.7214727,-0.6771431,28/04/2015,0
87.5,23.5,100,162524.75,2.63E-06,196.44824,14.702242,0.27402735,29/04/2015,0
87.5,23.5,100,162597.9,2.63E-06,195.42938,13.25634,-2.073542,30/04/2015,1
87.5,23.5,100,162537.38,2.63E-06,194.09624,8.869671,6.046822,1/5/2015,1
87.5,23.5,100,162297.75,3.39E-06,195.92911,10.109015,7.3602467,2/5/2015,0
87.5,23.5,100,162386.03,2.25E-06,193.80312,12.0736065,10.617499,3/5/2015,0
87.5,23.5,100,162398.64,2.63E-06,194.87671,7.5706534,6.756152,4/5/2015,0
87.5,23.5,100,162471.78,3.39E-06,196.5224,8.043441,-2.8182883,5/5/2015,0
87.5,23.5,100,162338.11,3.01E-06,197.33466,2.1680279,3.774132,6/5/2015,0
87.5,23.5,100,162423.88,2.25E-06,197.58891,11.733934,5.136127,7/5/2015,1
87.5,23.5,100,162360.81,2.63E-06,199.23285,15.227051,-0.17626047,8/5/2015,0
87.5,23.5,100,162479.34,3.01E-06,198.52478,6.320598,-0.6488104,9/5/2015,0
87.5,23.5,100,162537.38,3.39E-06,195.62186,12.296995,3.7650251,10/5/2015,0
87.5,23.5,100,162898.06,3.39E-06,196.54712,10.632294,7.158882,11/5/2015,0
87.5,23.5,100,163044.34,2.63E-06,198.62189,10.026392,2.0994651,12/5/2015,1
87.5,23.5,100,163205.78,3.01E-06,196.21338,3.725624,-6.517734,13/05/2015,0
87.5,23.5,100,163488.28,3.01E-06,195.16629,4.0423455,-3.2139344,14/05/2015,1
87.5,23.5,100,163584.12,3.39E-06,192.62712,2.2766614,-2.0016985,15/05/2015,1
87.5,23.5,100,163347.03,3.01E-06,195.0621,7.376336,-3.4638696,16/05/2015,1
87.5,23.5,100,163405.05,3.01E-06,194.93497,5.5693407,1.1958532,17/05/2015,0
87.5,23.5,100,163478.19,3.01E-06,196.171,-5.2450905,-5.012051,18/05/2015,0
87.5,23.5,100,163616.92,3.39E-06,194.96323,-1.7106628,5.732126,19/05/2015,0
